dataset,workload,query,query_id,mode,release,profile,run,success,error,primary_metric,time_ms,utility,recall,precision,median_error_pct,q1_sum_median_error_pct,q1_avg_median_error_pct,q1_count_median_error_pct,saa_estimator_utility,saa_estimator_recall,saa_estimator_precision,saa_estimator_median_error_pct,saa_estimator_q1_sum_median_error_pct,saa_estimator_q1_avg_median_error_pct,saa_estimator_q1_count_median_error_pct,saa_sampling_utility,saa_sampling_recall,saa_sampling_precision,saa_sampling_median_error_pct,saa_sampling_q1_sum_median_error_pct,saa_sampling_q1_avg_median_error_pct,saa_sampling_q1_count_median_error_pct,saa_noise_scale_median,saa_noise_scale_mean,saa_noise_scale_max,saa_noise_scale_q1_sum_median,saa_noise_scale_q1_avg_median,saa_noise_scale_q1_count_median,saa_smooth_sensitivity_median,saa_smooth_sensitivity_mean,saa_smooth_sensitivity_max,saa_smooth_sensitivity_q1_sum_median,saa_smooth_sensitivity_q1_avg_median,saa_smooth_sensitivity_q1_count_median,epsilon,delta,sf,dp_sum_bound,dp_sum_bounds,dp_count_bound,dp_max_groups_contributed,privacy_min_group_count,c_u,dp_sass_count_output_bound,dp_sass_sum_output_bound,dp_avg_lower_bounds,dp_avg_upper_bounds,dp_sass_count_output_bounds,dp_sass_sum_output_bounds,dp_sass_count_output_lower_bounds,dp_sass_count_output_upper_bounds,dp_sass_sum_output_lower_bounds,dp_sass_sum_output_upper_bounds,bound_multiplier,dp_sample_lanes,dp_sass_m,dp_sass_rescale,dp_sass_sum_method,seed,db_path,query_path
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,2,true,"",utility,39827.030031,129.044,1,1,3.00655,8.091556600163,0.0874240338605156,291.738396410771,129.056553074192,1,1,3.00654194183144,8.09155443621219,0.061243236564897,291.738396410771,0.0047672384707567,1,1,6.13234835838057e-06,3.54410254350789e-06,0.0016610273198174,0,9.35741201598574,15161903.998116,60647597.277615,,0.0114014998252405,60647597.277615,,,,,,,1,1e-06,30,1050000000,"500000,1050000000,1050000000,1134000000",10000,4,0,4,45000000000,4.725e+15,"25.4245363144062,38115.5946968672,0.049825345872134","25.5866909785874,38381.5989284355,0.0501821844296753","","","-386985455.735904","475558149.990176","-9868187601.7056,-14802252455176,-14060963992260.3,-14623616236341.9","12126881385.2102,18190255695543.4,17279291832586.7,17970680105304.2",10,1,512,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,2,true,"",utility,39962.209922,1258.44,1,1,19.8503,37.0996767150815,0.0874240338605156,2917.38396410771,1258.4310373399,1,1,19.8494914867684,37.0996789115914,0.061243236564897,2917.38396410771,0.0047672384707567,1,1,6.13234835838057e-06,3.54410254350789e-06,0.0016610273198174,0,9.35741201598574,151618997.87275,606475972.77615,,0.0114014998252405,606475972.77615,,,,,,,1,1e-06,30,10500000000,"5000000,10500000000,10500000000,11340000000",100000,4,0,4,450000000000,4.725e+16,"25.4245363144062,38115.5946968672,0.049825345872134","25.5866909785874,38381.5989284355,0.0501821844296753","","","-4268431681.50326","4357004375.75754","-108845998042.827,-163268539133413,-155092115204072,-161297949773749","111104691826.332,166656542373781,158310443044398,164645013642712",100,1,512,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,0,true,"",utility,530.901327,0.34064,1,1,0.13,,,,0.00203400432847302,1,1,0.000546466114181992,,,,0.34265557421882,1,1,0.130563135529618,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.01,1,0,1,45000,45000000000,"","","","","","","1588992231.11658","1591140607.7179",0.01,1,64,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,0,true,"",utility,6247.291834,0.50906,1,1,0.383,,,,0.0394394922312445,1,1,0.0445364580920477,,,,0.518482634637005,1,1,0.395747164279215,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",0.1,1,0,1,450000,450000000000,"","","","","","","1579324536.41061","1600808302.42387",0.1,1,64,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,0,true,"",utility,6243.447022,0.59154,1,1,0.4669,,,,0.462089901022178,1,1,0.549131432770589,,,,0.199358489266885,1,1,0.0820065906083063,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",1,1,0,1,4500000,4500000000000,"","","","","","","1482647589.35093","1697485249.48355",1,1,64,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,0,true,"",utility,6309.606396,4.6603,1,1,5.4797,,,,4.66029051741416,1,1,5.47974507617253,,,,4.75559411273361e-06,1,1,4.47739926275448e-06,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",10,1,0,1,45000000,45000000000000,"","","","","","","515878118.75412","2664254720.08036",10,1,64,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,0,true,"",utility,6400.278165,36.3968,1,1,36.888,,,,36.3968341955805,1,1,36.8879760558255,,,,4.75559411273361e-06,1,1,4.47739926275448e-06,,,,,,,,,,,,,,,,1,1e-06,30,100000000,"",100,1,0,1,450000000,450000000000000,"","","","","","","-9151816587.21396","12331949426.0484",100,1,64,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,1,true,"",utility,6372.307387,0.34216,1,1,0.1306,,,,0.000518477387028584,1,1,0,,,,0.34265557421882,1,1,0.130563135529618,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.01,1,0,1,45000,45000000000,"","","","","","","1588992231.11658","1591140607.7179",0.01,1,64,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,1,true,"",utility,6303.331625,0.50072,1,1,0.4035,,,,0.0209419867000316,1,1,0.015008764540559,,,,0.518482634637005,1,1,0.395747164279215,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",0.1,1,0,1,450000,450000000000,"","","","","","","1579324536.41061","1600808302.42387",0.1,1,64,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,1,true,"",utility,6305.334259,0.71154,1,1,0.3625,,,,0.613052531639344,1,1,0.268971724509458,,,,0.199358489266885,1,1,0.0820065906083063,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",1,1,0,1,4500000,4500000000000,"","","","","","","1482647589.35093","1697485249.48355",1,1,64,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,1,true,"",utility,6289.609287,6.17294,1,1,2.5725,,,,6.17295833637929,1,1,2.57253049097857,,,,4.75559411273361e-06,1,1,4.47739926275448e-06,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",10,1,0,1,45000000,45000000000000,"","","","","","","515878118.75412","2664254720.08036",10,1,64,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,1,true,"",utility,6382.530003,13.9181,1,1,11.3118,,,,13.9181144894054,1,1,11.3117827746721,,,,4.75559411273361e-06,1,1,4.47739926275448e-06,,,,,,,,,,,,,,,,1,1e-06,30,100000000,"",100,1,0,1,450000000,450000000000000,"","","","","","","-9151816587.21396","12331949426.0484",100,1,64,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,2,true,"",utility,6332.564965,0.3416,1,1,0.1299,,,,0.0010778938175123,1,1,0,,,,0.34265557421882,1,1,0.130563135529618,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.01,1,0,1,45000,45000000000,"","","","","","","1588992231.11658","1591140607.7179",0.01,1,64,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,2,true,"",utility,6266.078171,0.51046,1,1,0.3904,,,,0.024981909832881,1,1,0.0230914256317791,,,,0.518482634637005,1,1,0.395747164279215,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",0.1,1,0,1,450000,450000000000,"","","","","","","1579324536.41061","1600808302.42387",0.1,1,64,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,2,true,"",utility,6327.453712,0.27198,1,1,0.2502,,,,0.327677655023405,1,1,0.332227148105679,,,,0.199358489266885,1,1,0.0820065906083063,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",1,1,0,1,4500000,4500000000000,"","","","","","","1482647589.35093","1697485249.48355",1,1,64,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,2,true,"",utility,6262.261621,3.2822,1,1,3.3431,,,,3.28219044857534,1,1,3.34310354180693,,,,4.75559411273361e-06,1,1,4.47739926275448e-06,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",10,1,0,1,45000000,45000000000000,"","","","","","","515878118.75412","2664254720.08036",10,1,64,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,2,true,"",utility,6270.799963,20.6006,1,1,17.1661,,,,20.6005302450744,1,1,17.166057274166,,,,4.75559411273361e-06,1,1,4.47739926275448e-06,,,,,,,,,,,,,,,,1,1e-06,30,100000000,"",100,1,0,1,450000000,450000000000000,"","","","","","","-9151816587.21396","12331949426.0484",100,1,64,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,0,true,"",utility,543.299566,0.37234,1,1,0.1831,,,,0.00202471672595925,1,1,0.000539075754638357,,,,0.374369025343528,1,1,0.18365306997673,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.01,1,0,1,45000,45000000000,"","","","","","","1588147533.3188","1590955851.50984",0.01,1,128,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,0,true,"",utility,6411.917039,0.527,1,1,0.3805,,,,0.0394657382116749,1,1,0.044885402796294,,,,0.532480061630091,1,1,0.372891926570063,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",0.1,1,0,1,450000,450000000000,"","","","","","","1575510101.45916","1603593283.36948",0.1,1,128,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,0,true,"",utility,6264.764822,0.48304,1,1,0.4168,,,,0.422880541785331,1,1,0.584491639650754,,,,0.151356477523055,1,1,0.123511457685982,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",1,1,0,1,4500000,4500000000000,"","","","","","","1449135782.86277","1729967601.96587",1,1,128,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,0,true,"",utility,6234.361542,4.22248,1,1,5.9297,,,,4.22249151407045,1,1,5.92966857018314,,,,1.4311927351305e-06,1,1,1.29135564410663e-06,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",10,1,0,1,45000000,45000000000000,"","","","","","","185392596.898799","2993710787.92984",10,1,128,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,0,true,"",utility,6303.319895,35.4881,1,1,32.1398,,,,35.4880536579884,1,1,32.1397704588381,,,,1.4311927351305e-06,1,1,1.29135564410663e-06,,,,,,,,,,,,,,,,1,1e-06,30,100000000,"",100,1,0,1,450000000,450000000000000,"","","","","","","-12452039262.7409","15631142647.5695",100,1,128,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,1,true,"",utility,6422.747121,0.37386,1,1,0.1837,,,,0.000521244946475182,1,1,0,,,,0.374369025343528,1,1,0.18365306997673,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.01,1,0,1,45000,45000000000,"","","","","","","1588147533.3188","1590955851.50984",0.01,1,128,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,1,true,"",utility,6237.733705,0.51672,1,1,0.3633,,,,0.0203223574670682,1,1,0.0162213089482514,,,,0.532480061630091,1,1,0.372891926570063,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",0.1,1,0,1,450000,450000000000,"","","","","","","1575510101.45916","1603593283.36948",0.1,1,128,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,1,true,"",utility,6246.251817,0.40436,1,1,0.23,,,,0.333781540446578,1,1,0.133557551321399,,,,0.151356477523055,1,1,0.123511457685982,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",1,1,0,1,4500000,4500000000000,"","","","","","","1449135782.86277","1729967601.96587",1,1,128,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,1,true,"",utility,6235.087916,3.36152,1,1,1.3681,,,,3.36151740429704,1,1,1.36809014671706,,,,1.4311927351305e-06,1,1,1.29135564410663e-06,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",10,1,0,1,45000000,45000000000000,"","","","","","","185392596.898799","2993710787.92984",10,1,128,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,1,true,"",utility,6282.335679,14.7271,1,1,12.162,,,,14.7270605104113,1,1,12.1620244007802,,,,1.4311927351305e-06,1,1,1.29135564410663e-06,,,,,,,,,,,,,,,,1,1e-06,30,100000000,"",100,1,0,1,450000000,450000000000000,"","","","","","","-12452039262.7409","15631142647.5695",100,1,128,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,2,true,"",utility,6326.747094,0.3733,1,1,0.183,,,,0.00107350349022118,1,1,0,,,,0.374369025343528,1,1,0.18365306997673,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.01,1,0,1,45000,45000000000,"","","","","","","1588147533.3188","1590955851.50984",0.01,1,128,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,2,true,"",utility,6305.763264,0.52574,1,1,0.3878,,,,0.0239703309866933,1,1,0.0211767795787245,,,,0.532480061630091,1,1,0.372891926570063,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",0.1,1,0,1,450000,450000000000,"","","","","","","1575510101.45916","1603593283.36948",0.1,1,128,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,2,true,"",utility,6279.954788,0.13686,1,1,0.1179,,,,0.276331976979463,1,1,0.272731805954695,,,,0.151356477523055,1,1,0.123511457685982,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",1,1,0,1,4500000,4500000000000,"","","","","","","1449135782.86277","1729967601.96587",1,1,128,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,2,true,"",utility,6249.059436,2.76246,1,1,2.7015,,,,2.76249206993621,1,1,2.70154472062172,,,,1.4311927351305e-06,1,1,1.29135564410663e-06,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",10,1,0,1,45000000,45000000000000,"","","","","","","185392596.898799","2993710787.92984",10,1,128,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,2,true,"",utility,6273.374285,19.9238,1,1,17.7011,,,,19.9237497104855,1,1,17.7010532149958,,,,1.4311927351305e-06,1,1,1.29135564410663e-06,,,,,,,,,,,,,,,,1,1e-06,30,100000000,"",100,1,0,1,450000000,450000000000000,"","","","","","","-12452039262.7409","15631142647.5695",100,1,128,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,0,true,"",utility,537.753807,0.40812,1,1,0.2535,,,,0.00201302213494962,1,1,0.000533426578527614,,,,0.406299809361465,1,1,0.250660731692252,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.01,1,0,1,45000,45000000000,"","","","","","","1593771672.10788","1597625801.30185",0.01,1,256,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,0,true,"",utility,6285.88752,0.3419,1,1,0.1599,,,,0.0379670832291508,1,1,0.0399412637773882,,,,0.334287670020678,1,1,0.224341918810056,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",0.1,1,0,1,450000,450000000000,"","","","","","","1576428090.73501","1614969382.67472",0.1,1,256,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,0,true,"",utility,6240.765952,0.47698,1,1,0.4086,,,,0.396909142980473,1,1,0.476937992810735,,,,0.166568332240827,1,1,0.124619042662629,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",1,1,0,1,4500000,4500000000000,"","","","","","","1402992277.00632","1788405196.40341",1,1,256,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,0,true,"",utility,6155.348195,3.8874,1,1,4.523,,,,3.88740774250786,1,1,4.52300416203072,,,,7.66137358235271e-07,1,1,8.40961866915331e-07,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",10,1,0,1,45000000,45000000000000,"","","","","","","-331365860.280576","3522763333.6903",10,1,256,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,0,true,"",utility,6221.070103,35.0616,1,1,29.8871,,,,35.061595559398,1,1,29.8870887139422,,,,7.66137358235271e-07,1,1,8.40961866915331e-07,,,,,,,,,,,,,,,,1,1e-06,30,100000000,"",100,1,0,1,450000000,450000000000000,"","","","","","","-17674947233.1495","20866344706.5593",100,1,256,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,1,true,"",utility,6316.311163,0.40604,1,1,0.2507,,,,0.000520659830093269,1,1,0,,,,0.406299809361465,1,1,0.250660731692252,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.01,1,0,1,45000,45000000000,"","","","","","","1593771672.10788","1597625801.30185",0.01,1,256,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,1,true,"",utility,6311.606622,0.33454,1,1,0.2178,,,,0.0170076814124667,1,1,0.0184241161234493,,,,0.334287670020678,1,1,0.224341918810056,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",0.1,1,0,1,450000,450000000000,"","","","","","","1576428090.73501","1614969382.67472",0.1,1,256,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,1,true,"",utility,6230.919177,0.22126,1,1,0.173,,,,0.227851544964882,1,1,0.15549511267619,,,,0.166568332240827,1,1,0.124619042662629,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",1,1,0,1,4500000,4500000000000,"","","","","","","1402992277.00632","1788405196.40341",1,1,256,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,1,true,"",utility,6198.452559,2.08462,1,1,1.6265,,,,2.08463603506436,1,1,1.62648585188067,,,,7.66137358235271e-07,1,1,8.40961866915331e-07,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",10,1,0,1,45000000,45000000000000,"","","","","","","-331365860.280576","3522763333.6903",10,1,256,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,1,true,"",utility,6238.818632,16.519,1,1,16.607,,,,16.519036345916,1,1,16.607019453942,,,,7.66137358235271e-07,1,1,8.40961866915331e-07,,,,,,,,,,,,,,,,1,1e-06,30,100000000,"",100,1,0,1,450000000,450000000000000,"","","","","","","-17674947233.1495","20866344706.5593",100,1,256,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,2,true,"",utility,6307.983981,0.40552,1,1,0.2507,,,,0.00106729869514608,1,1,0,,,,0.406299809361465,1,1,0.250660731692252,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.01,1,0,1,45000,45000000000,"","","","","","","1593771672.10788","1597625801.30185",0.01,1,256,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,2,true,"",utility,6334.182123,0.31836,1,1,0.2191,,,,0.0223060974639863,1,1,0.0160237750215733,,,,0.334287670020678,1,1,0.224341918810056,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",0.1,1,0,1,450000,450000000000,"","","","","","","1576428090.73501","1614969382.67472",0.1,1,256,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,2,true,"",utility,6302.479589,0.2064,1,1,0.2173,,,,0.245073853793223,1,1,0.202142989744496,,,,0.166568332240827,1,1,0.124619042662629,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",1,1,0,1,4500000,4500000000000,"","","","","","","1402992277.00632","1788405196.40341",1,1,256,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,2,true,"",utility,6280.157521,2.35794,1,1,1.804,,,,2.35795634761152,1,1,1.80403813493076,,,,7.66137358235271e-07,1,1,8.40961866915331e-07,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",10,1,0,1,45000000,45000000000000,"","","","","","","-331365860.280576","3522763333.6903",10,1,256,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,2,true,"",utility,6200.490063,19.914,1,1,17.966,,,,19.9139437340756,1,1,17.9659678965131,,,,7.66137358235271e-07,1,1,8.40961866915331e-07,,,,,,,,,,,,,,,,1,1e-06,30,100000000,"",100,1,0,1,450000000,450000000000000,"","","","","","","-17674947233.1495","20866344706.5593",100,1,256,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,0,true,"",utility,544.594031,0.5879,1,1,0.4922,,,,0.00200492655557515,1,1,0.000529995226222738,,,,0.586089735149776,1,1,0.485412907742311,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.01,1,0,1,45000,45000000000,"","","","","","","1598515284.80317","1604000431.70832",0.01,1,512,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,0,true,"",utility,6333.215905,0.38742,1,1,0.2322,,,,0.0372210631028723,1,1,0.0373890248818242,,,,0.353909663379723,1,1,0.241406638674919,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",0.1,1,0,1,450000,450000000000,"","","","","","","1573832123.72999","1628683592.7815",0.1,1,512,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,0,true,"",utility,6269.84817,0.38522,1,1,0.3106,,,,0.381893555596011,1,1,0.415871690082787,,,,0.200069852297434,1,1,0.185774789095348,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",1,1,0,1,4500000,4500000000000,"","","","","","","1327000512.99816","1875515203.51333",1,1,512,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,0,true,"",utility,6496.018161,3.67472,1,1,3.6396,,,,3.67471563199287,1,1,3.6395945372987,,,,6.55495204569424e-07,1,1,4.79970053389881e-07,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",10,1,0,1,45000000,45000000000000,"","","","","","","-1141315594.3201","4343831310.83158",10,1,512,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,0,true,"",utility,6393.613943,34.855,1,1,28.7893,,,,34.8549773171605,1,1,28.7893068623011,,,,6.55495204569424e-07,1,1,4.79970053389881e-07,,,,,,,,,,,,,,,,1,1e-06,30,100000000,"",100,1,0,1,450000000,450000000000000,"","","","","","","-25824476667.5027","29026992384.0142",100,1,512,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,1,true,"",utility,6312.456617,0.58582,1,1,0.486,,,,0.000519743256692967,1,1,0,,,,0.586089735149776,1,1,0.485412907742311,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.01,1,0,1,45000,45000000000,"","","","","","","1598515284.80317","1604000431.70832",0.01,1,512,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,1,true,"",utility,6355.723758,0.35226,1,1,0.251,,,,0.0148849386486775,1,1,0.0169323298489418,,,,0.353909663379723,1,1,0.241406638674919,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",0.1,1,0,1,450000,450000000000,"","","","","","","1573832123.72999","1628683592.7815",0.1,1,512,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,1,true,"",utility,6381.748335,0.1698,1,1,0.1674,,,,0.179630248466583,1,1,0.193082071058787,,,,0.200069852297434,1,1,0.185774789095348,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",1,1,0,1,4500000,4500000000000,"","","","","","","1327000512.99816","1875515203.51333",1,1,512,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,1,true,"",utility,6271.852699,1.38198,1,1,1.3946,,,,1.38197875033405,1,1,1.39459317718205,,,,6.55495204569424e-07,1,1,4.79970053389881e-07,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",10,1,0,1,45000000,45000000000000,"","","","","","","-1141315594.3201","4343831310.83158",10,1,512,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,1,true,"",utility,6236.923718,17.5326,1,1,18.665,,,,17.5326226486696,1,1,18.6649780218078,,,,6.55495204569424e-07,1,1,4.79970053389881e-07,,,,,,,,,,,,,,,,1,1e-06,30,100000000,"",100,1,0,1,450000000,450000000000000,"","","","","","","-25824476667.5027","29026992384.0142",100,1,512,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,2,true,"",utility,6263.091473,0.58528,1,1,0.4854,,,,0.00106294030726782,1,1,0,,,,0.586089735149776,1,1,0.485412907742311,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.01,1,0,1,45000,45000000000,"","","","","","","1598515284.80317","1604000431.70832",0.01,1,512,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
