dataset,workload,query,query_id,mode,release,profile,run,success,error,primary_metric,time_ms,utility,recall,precision,median_error_pct,q1_sum_median_error_pct,q1_avg_median_error_pct,q1_count_median_error_pct,saa_estimator_utility,saa_estimator_recall,saa_estimator_precision,saa_estimator_median_error_pct,saa_estimator_q1_sum_median_error_pct,saa_estimator_q1_avg_median_error_pct,saa_estimator_q1_count_median_error_pct,saa_sampling_utility,saa_sampling_recall,saa_sampling_precision,saa_sampling_median_error_pct,saa_sampling_q1_sum_median_error_pct,saa_sampling_q1_avg_median_error_pct,saa_sampling_q1_count_median_error_pct,saa_noise_scale_median,saa_noise_scale_mean,saa_noise_scale_max,saa_noise_scale_q1_sum_median,saa_noise_scale_q1_avg_median,saa_noise_scale_q1_count_median,saa_smooth_sensitivity_median,saa_smooth_sensitivity_mean,saa_smooth_sensitivity_max,saa_smooth_sensitivity_q1_sum_median,saa_smooth_sensitivity_q1_avg_median,saa_smooth_sensitivity_q1_count_median,epsilon,delta,sf,dp_sum_bound,dp_sum_bounds,dp_count_bound,dp_max_groups_contributed,privacy_min_group_count,c_u,dp_sass_count_output_bound,dp_sass_sum_output_bound,dp_avg_lower_bounds,dp_avg_upper_bounds,dp_sass_count_output_bounds,dp_sass_sum_output_bounds,dp_sass_count_output_lower_bounds,dp_sass_count_output_upper_bounds,dp_sass_sum_output_lower_bounds,dp_sass_sum_output_upper_bounds,bound_multiplier,dp_sample_lanes,dp_sass_m,dp_sass_rescale,seed,db_path,query_path
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_sass,average,customer,1,true,"",utility,27101.487096,0.00610605,1,1,0.00574752,,,,0.00670540298205324,1,1,0.00624860089153171,,,,0.00114785563908096,1,1,0.00120575118778116,,,,0.00333234667777527,1.96376000111922,5.887939453125,,,,,,,,,,1,1e-06,30,105000000,"",1000,2,0,2,10000000000,1000000000000,"25.4889101982117,38216.9169921875,0.0499669630080462","25.5155689716339,38264.0205078125,0.0500325914472342","","","","","","",1,1,64,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_sass,average,customer,1,true,"",utility,27334.53294,0.00610605,1,1,0.00574752,,,,0.00670540298205324,1,1,0.00624860089153171,,,,0.00114785563908096,1,1,0.00120575118778116,,,,0.00333234667777527,1.96376000111922,5.887939453125,,,,,,,,,,1,1e-06,30,1050000000,"",10000,2,0,2,100000000000,10000000000000,"25.4889101982117,38216.9169921875,0.0499669630080462","25.5155689716339,38264.0205078125,0.0500325914472342","","","","","","",10,1,64,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_sass,average,customer,1,true,"",utility,27270.435734,0.00610605,1,1,0.00574752,,,,0.00670540298205324,1,1,0.00624860089153171,,,,0.00114785563908096,1,1,0.00120575118778116,,,,0.00333234667777527,1.96376000111922,5.887939453125,,,,,,,,,,1,1e-06,30,10500000000,"",100000,2,0,2,1000000000000,100000000000000,"25.4889101982117,38216.9169921875,0.0499669630080462","25.5155689716339,38264.0205078125,0.0500325914472342","","","","","","",100,1,64,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_sass,average,customer,2,true,"",utility,27491.629761,0.0613035,1,1,0.0622515,,,,0.00373465280851889,1,1,0.00354589120942382,,,,0.0650405255362471,1,1,0.0660675949658875,,,,0.00333234667777527,1.96376000111922,5.887939453125,,,,,,,,,,1,1e-06,30,1050000,"",10,2,0,2,100000000,10000000000,"25.4889101982117,38216.9169921875,0.0499669630080462","25.5155689716339,38264.0205078125,0.0500325914472342","","","","","","",0.01,1,64,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_sass,average,customer,2,true,"",utility,27373.078296,0.00277248,1,1,0.00330973,,,,0.00373700253337211,1,1,0.0035479693631777,,,,0.00140774683597912,1,1,0.00118991947402876,,,,0.00333234667777527,1.96376000111922,5.887939453125,,,,,,,,,,1,1e-06,30,10500000,"",100,2,0,2,1000000000,100000000000,"25.4889101982117,38216.9169921875,0.0499669630080462","25.5155689716339,38264.0205078125,0.0500325914472342","","","","","","",0.1,1,64,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_sass,average,customer,2,true,"",utility,27257.62849,0.00347516,1,1,0.00411232,,,,0.00373703754468411,1,1,0.00354799896366287,,,,0.00114785563908096,1,1,0.00120575118778116,,,,0.00333234667777527,1.96376000111922,5.887939453125,,,,,,,,,,1,1e-06,30,105000000,"",1000,2,0,2,10000000000,1000000000000,"25.4889101982117,38216.9169921875,0.0499669630080462","25.5155689716339,38264.0205078125,0.0500325914472342","","","","","","",1,1,64,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_sass,average,customer,2,true,"",utility,27269.757401,0.00347516,1,1,0.00411232,,,,0.00373703754468411,1,1,0.00354799896366287,,,,0.00114785563908096,1,1,0.00120575118778116,,,,0.00333234667777527,1.96376000111922,5.887939453125,,,,,,,,,,1,1e-06,30,1050000000,"",10000,2,0,2,100000000000,10000000000000,"25.4889101982117,38216.9169921875,0.0499669630080462","25.5155689716339,38264.0205078125,0.0500325914472342","","","","","","",10,1,64,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_sass,average,customer,2,true,"",utility,27260.413437,0.00347516,1,1,0.00411232,,,,0.00373703754468411,1,1,0.00354799896366287,,,,0.00114785563908096,1,1,0.00120575118778116,,,,0.00333234667777527,1.96376000111922,5.887939453125,,,,,,,,,,1,1e-06,30,10500000000,"",100000,2,0,2,1000000000000,100000000000000,"25.4889101982117,38216.9169921875,0.0499669630080462","25.5155689716339,38264.0205078125,0.0500325914472342","","","","","","",100,1,64,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_sass,average,customer,0,true,"",utility,1801.991624,0.154948,1,1,0.154177,,,,0.00862295773507149,1,1,0.00817292283653354,,,,0.16358475698867,1,1,0.164911793134278,,,,0.0012277513742453,0.684019175615731,2.05082702636878,,,,,,,,,,1,1e-06,30,1050000,"",10,2,0,2,100000000,10000000000,"25.461005449295,38171.6547851562,0.0499065322801471","25.5395815372467,38302.9077148438,0.0500824749469757","","","","","","",0.01,1,512,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_sass,average,customer,0,true,"",utility,26842.60798,0.00759055,1,1,0.00849776,,,,0.00863678395382698,1,1,0.00818526124286497,,,,0.00152894450876379,1,1,0.00108850104654438,,,,0.0012277513742453,0.684019175615731,2.05082702636878,,,,,,,,,,1,1e-06,30,10500000,"",100,2,0,2,1000000000,100000000000,"25.461005449295,38171.6547851562,0.0499065322801471","25.5395815372467,38302.9077148438,0.0500824749469757","","","","","","",0.1,1,512,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_sass,average,customer,0,true,"",utility,26893.537808,0.0085201,1,1,0.00943425,,,,0.00863687136216162,1,1,0.00818534480886634,,,,0.0014114877423884,1,1,0.00162223383627197,,,,0.0012277513742453,0.684019175615731,2.05082702636878,,,,,,,,,,1,1e-06,30,105000000,"",1000,2,0,2,10000000000,1000000000000,"25.461005449295,38171.6547851562,0.0499065322801471","25.5395815372467,38302.9077148438,0.0500824749469757","","","","","","",1,1,512,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_sass,average,customer,0,true,"",utility,26774.175992,0.0085201,1,1,0.00943425,,,,0.00863687136216162,1,1,0.00818534480886634,,,,0.0014114877423884,1,1,0.00162223383627197,,,,0.0012277513742453,0.684019175615731,2.05082702636878,,,,,,,,,,1,1e-06,30,1050000000,"",10000,2,0,2,100000000000,10000000000000,"25.461005449295,38171.6547851562,0.0499065322801471","25.5395815372467,38302.9077148438,0.0500824749469757","","","","","","",10,1,512,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_sass,average,customer,0,true,"",utility,26658.94994,0.0085201,1,1,0.00943425,,,,0.00863687136216162,1,1,0.00818534480886634,,,,0.0014114877423884,1,1,0.00162223383627197,,,,0.0012277513742453,0.684019175615731,2.05082702636878,,,,,,,,,,1,1e-06,30,10500000000,"",100000,2,0,2,1000000000000,100000000000000,"25.461005449295,38171.6547851562,0.0499065322801471","25.5395815372467,38302.9077148438,0.0500824749469757","","","","","","",100,1,512,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_sass,average,customer,1,true,"",utility,26959.837035,0.16243,1,1,0.165805,,,,0.00237211141724397,1,1,0.00226555608026908,,,,0.16358475698867,1,1,0.164911793134278,,,,0.0012277513742453,0.684019175615731,2.05082702636878,,,,,,,,,,1,1e-06,30,1050000,"",10,2,0,2,100000000,10000000000,"25.461005449295,38171.6547851562,0.0499065322801471","25.5395815372467,38302.9077148438,0.0500824749469757","","","","","","",0.01,1,512,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_sass,average,customer,1,true,"",utility,26839.547558,0.00179534,1,1,0.00144572,,,,0.00237602895285984,1,1,0.00226916332185179,,,,0.00152894450876379,1,1,0.00108850104654438,,,,0.0012277513742453,0.684019175615731,2.05082702636878,,,,,,,,,,1,1e-06,30,10500000,"",100,2,0,2,1000000000,100000000000,"25.461005449295,38171.6547851562,0.0499065322801471","25.5395815372467,38302.9077148438,0.0500824749469757","","","","","","",0.1,1,512,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_sass,average,customer,1,true,"",utility,27052.306726,0.00165669,1,1,0.000986945,,,,0.00237604944060201,1,1,0.00226918311505953,,,,0.0014114877423884,1,1,0.00162223383627197,,,,0.0012277513742453,0.684019175615731,2.05082702636878,,,,,,,,,,1,1e-06,30,105000000,"",1000,2,0,2,10000000000,1000000000000,"25.461005449295,38171.6547851562,0.0499065322801471","25.5395815372467,38302.9077148438,0.0500824749469757","","","","","","",1,1,512,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_sass,average,customer,1,true,"",utility,26992.689327,0.00165669,1,1,0.000986945,,,,0.00237604944060201,1,1,0.00226918311505953,,,,0.0014114877423884,1,1,0.00162223383627197,,,,0.0012277513742453,0.684019175615731,2.05082702636878,,,,,,,,,,1,1e-06,30,1050000000,"",10000,2,0,2,100000000000,10000000000000,"25.461005449295,38171.6547851562,0.0499065322801471","25.5395815372467,38302.9077148438,0.0500824749469757","","","","","","",10,1,512,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_sass,average,customer,1,true,"",utility,26966.833733,0.00165669,1,1,0.000986945,,,,0.00237604944060201,1,1,0.00226918311505953,,,,0.0014114877423884,1,1,0.00162223383627197,,,,0.0012277513742453,0.684019175615731,2.05082702636878,,,,,,,,,,1,1e-06,30,10500000000,"",100000,2,0,2,1000000000000,100000000000000,"25.461005449295,38171.6547851562,0.0499065322801471","25.5395815372467,38302.9077148438,0.0500824749469757","","","","","","",100,1,512,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_sass,average,customer,2,true,"",utility,26967.176557,0.17244,1,1,0.171083,,,,0.0105618629511592,1,1,0.00984508512235958,,,,0.16358475698867,1,1,0.164911793134278,,,,0.0012277513742453,0.684019175615731,2.05082702636878,,,,,,,,,,1,1e-06,30,1050000,"",10,2,0,2,100000000,10000000000,"25.461005449295,38171.6547851562,0.0499065322801471","25.5395815372467,38302.9077148438,0.0500824749469757","","","","","","",0.01,1,512,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_sass,average,customer,2,true,"",utility,26856.203978,0.0111603,1,1,0.010541,,,,0.0105794704459188,1,1,0.00986060368820708,,,,0.00152894450876379,1,1,0.00108850104654438,,,,0.0012277513742453,0.684019175615731,2.05082702636878,,,,,,,,,,1,1e-06,30,10500000,"",100,2,0,2,1000000000,100000000000,"25.461005449295,38171.6547851562,0.0499065322801471","25.5395815372467,38302.9077148438,0.0500824749469757","","","","","","",0.1,1,512,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_sass,average,customer,2,true,"",utility,26938.545707,0.011299,1,1,0.0106555,,,,0.0105795565330389,1,1,0.00986068364244644,,,,0.0014114877423884,1,1,0.00162223383627197,,,,0.0012277513742453,0.684019175615731,2.05082702636878,,,,,,,,,,1,1e-06,30,105000000,"",1000,2,0,2,10000000000,1000000000000,"25.461005449295,38171.6547851562,0.0499065322801471","25.5395815372467,38302.9077148438,0.0500824749469757","","","","","","",1,1,512,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_sass,average,customer,2,true,"",utility,26978.087025,0.011299,1,1,0.0106555,,,,0.0105795565330389,1,1,0.00986068364244644,,,,0.0014114877423884,1,1,0.00162223383627197,,,,0.0012277513742453,0.684019175615731,2.05082702636878,,,,,,,,,,1,1e-06,30,1050000000,"",10000,2,0,2,100000000000,10000000000000,"25.461005449295,38171.6547851562,0.0499065322801471","25.5395815372467,38302.9077148438,0.0500824749469757","","","","","","",10,1,512,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_sass,average,customer,2,true,"",utility,27066.87879,0.011299,1,1,0.0106555,,,,0.0105795565330389,1,1,0.00986068364244644,,,,0.0014114877423884,1,1,0.00162223383627197,,,,0.0012277513742453,0.684019175615731,2.05082702636878,,,,,,,,,,1,1e-06,30,10500000000,"",100000,2,0,2,1000000000000,100000000000000,"25.461005449295,38171.6547851562,0.0499065322801471","25.5395815372467,38302.9077148438,0.0500824749469757","","","","","","",100,1,512,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,duckdb,-,customer,0,true,"",utility,202.543359,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,30,1000,"",1000,1,0,1,0,0,"","","","","","","","",1,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_standard,-,customer,0,true,"",utility,2429.38305,12.8064,1,1,1.3518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000,"",10,3,0,3,0,0,"0,0,0","50,105000,0.1","","","","","","",0.01,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_standard,-,customer,0,true,"",utility,2961.18865,0.00315677,1,1,0.00263883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000,"",100,3,0,3,0,0,"0,0,0","50,105000,0.1","","","","","","",0.1,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_standard,-,customer,0,true,"",utility,2971.747077,0.0320232,1,1,0.0261595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,105000000,"",1000,3,0,3,0,0,"0,0,0","50,105000,0.1","","","","","","",1,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_standard,-,customer,0,true,"",utility,2969.650691,0.320236,1,1,0.261453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000000,"",10000,3,0,3,0,0,"0,0,0","50,105000,0.1","","","","","","",10,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_standard,-,customer,0,true,"",utility,3017.673613,3.20842,1,1,2.60043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000000,"",100000,3,0,3,0,0,"0,0,0","50,105000,0.1","","","","","","",100,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_elastic,-,customer,0,true,"",utility,1664.644397,0.0161431,1,1,0.0131876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000,"",10,3,0,3,0,0,"0,0,0","50,105000,0.1","","","","","","",0.01,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_elastic,-,customer,0,true,"",utility,1638.998636,0.0161431,1,1,0.0131876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000,"",100,3,0,3,0,0,"0,0,0","50,105000,0.1","","","","","","",0.1,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_elastic,-,customer,0,true,"",utility,1575.640467,0.0161431,1,1,0.0131876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,105000000,"",1000,3,0,3,0,0,"0,0,0","50,105000,0.1","","","","","","",1,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_elastic,-,customer,0,true,"",utility,1581.890686,0.0161431,1,1,0.0131876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000000,"",10000,3,0,3,0,0,"0,0,0","50,105000,0.1","","","","","","",10,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_elastic,-,customer,0,true,"",utility,1578.012087,0.0161431,1,1,0.0131876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000000,"",100000,3,0,3,0,0,"0,0,0","50,105000,0.1","","","","","","",100,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,duckdb,-,customer,1,true,"",utility,149.147404,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,30,1000,"",1000,1,0,1,0,0,"","","","","","","","",1,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_standard,-,customer,1,true,"",utility,2523.595356,12.8074,1,1,1.3561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000,"",10,3,0,3,0,0,"0,0,0","50,105000,0.1","","","","","","",0.01,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_standard,-,customer,1,true,"",utility,3042.91125,0.0115029,1,1,0.00625849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000,"",100,3,0,3,0,0,"0,0,0","50,105000,0.1","","","","","","",0.1,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_standard,-,customer,1,true,"",utility,2984.532023,0.114612,1,1,0.0625956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,105000000,"",1000,3,0,3,0,0,"0,0,0","50,105000,0.1","","","","","","",1,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_standard,-,customer,1,true,"",utility,3016.354442,1.15517,1,1,0.627022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000000,"",10000,3,0,3,0,0,"0,0,0","50,105000,0.1","","","","","","",10,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_standard,-,customer,1,true,"",utility,3025.147899,12.6462,1,1,6.37882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000000,"",100000,3,0,3,0,0,"0,0,0","50,105000,0.1","","","","","","",100,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_elastic,-,customer,1,true,"",utility,1637.742659,0.0577524,1,1,0.0315521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000,"",10,3,0,3,0,0,"0,0,0","50,105000,0.1","","","","","","",0.01,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_elastic,-,customer,1,true,"",utility,1635.703504,0.0577524,1,1,0.0315521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000,"",100,3,0,3,0,0,"0,0,0","50,105000,0.1","","","","","","",0.1,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_elastic,-,customer,1,true,"",utility,1581.260033,0.0577524,1,1,0.0315521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,105000000,"",1000,3,0,3,0,0,"0,0,0","50,105000,0.1","","","","","","",1,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_elastic,-,customer,1,true,"",utility,1575.338459,0.0577524,1,1,0.0315521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000000,"",10000,3,0,3,0,0,"0,0,0","50,105000,0.1","","","","","","",10,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_elastic,-,customer,1,true,"",utility,1575.624791,0.0577524,1,1,0.0315521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000000,"",100000,3,0,3,0,0,"0,0,0","50,105000,0.1","","","","","","",100,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,duckdb,-,customer,2,true,"",utility,149.868746,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,30,1000,"",1000,1,0,1,0,0,"","","","","","","","",1,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_standard,-,customer,2,true,"",utility,2514.743156,12.8059,1,1,1.3534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000,"",10,3,0,3,0,0,"0,0,0","50,105000,0.1","","","","","","",0.01,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_standard,-,customer,2,true,"",utility,3001.279323,0.00312349,1,1,0.00183964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000,"",100,3,0,3,0,0,"0,0,0","50,105000,0.1","","","","","","",0.1,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
tpch_q01_avg_by_returnflag,tpch_q01_avg_groups,q01_avg_by_returnflag,1,dp_standard,-,customer,2,true,"",utility,3000.125993,0.0307828,1,1,0.0183906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,105000000,"",1000,3,0,3,0,0,"0,0,0","50,105000,0.1","","","","","","",1,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag.sql"
